,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
138,-1.949188069501062,0.6068411564414773,0.4472352269264952,77.61987066268921,0,teddy bear,-2.8758645057678223,0.6722518801689148,1.4065816402435303,0.0017495297361165285,0.007215512916445732,0.13514620065689087
139,-1.9497423181571885,0.607338763131062,0.4489282447974374,77.9253442287445,0,teddy bear,-2.875868320465088,0.6722609996795654,1.406592845916748,0.0016011246480047703,0.007215386722236872,0.13509804010391235
140,-1.9494446877185467,0.6061855876856743,0.4493824744858771,78.22945594787598,0,teddy bear,-2.8758230209350586,0.672195553779602,1.406577229499817,0.0014358310727402568,0.006803525146096945,0.13546055555343628
141,-1.9500309266872953,0.6070156419470932,0.4503406022084149,78.54819011688232,0,teddy bear,-2.875861406326294,0.6722568869590759,1.4065797328948975,0.0016619766829535365,0.007119244895875454,0.13513904809951782
142,-1.949862618718829,0.6069503374317187,0.4494279061551393,78.86747980117798,0,teddy bear,-2.875851631164551,0.6722555756568909,1.406577467918396,0.0016246633604168892,0.0070395939983427525,0.13507506251335144
143,-1.9492135986970174,0.6055214375926732,0.449286394774712,79.19938397407532,0,teddy bear,-2.875831365585327,0.6721985936164856,1.4065760374069214,0.0014270662795752287,0.007098186761140823,0.13544975221157074
144,-1.949445317927598,0.6064858781475478,0.4487851025964096,79.5131528377533,0,teddy bear,-2.875877618789673,0.6722638607025146,1.4065909385681152,0.0016821690369397402,0.007111172657459974,0.13509947061538696
145,-1.9491625864023265,0.6061152742103117,0.45106064995759965,79.8429901599884,0,teddy bear,-2.875868558883667,0.6722561120986938,1.406581163406372,0.0016940559726208448,0.007125162053853273,0.13521558046340942
146,-1.94883262295455,0.6066391388292967,0.452700934439458,80.14989042282104,0,teddy bear,-2.8759093284606934,0.6722745299339294,1.4066390991210938,0.002076755277812481,0.006956962402909994,0.1353035867214203
147,-1.9507994248380174,0.6064360112286702,0.4478916717262412,80.47085571289062,0,teddy bear,-2.875858783721924,0.6722515225410461,1.4065687656402588,0.0016746956389397383,0.007255440577864647,0.13520114123821259
148,-1.9506383978382673,0.6067475964426603,0.4482859722514977,80.78433990478516,0,teddy bear,-2.875865936279297,0.6722635626792908,1.4065858125686646,0.0016694851219654083,0.007297324016690254,0.13516004383563995
149,-1.9489244557928656,0.6072964221343478,0.4479790490273816,81.21610927581787,0,teddy bear,-2.8758561611175537,0.672254204750061,1.4065624475479126,0.001617852016352117,0.0071354880928993225,0.13514812290668488
150,-1.9501561827526297,0.6071424109706174,0.44737448162877547,81.55108547210693,0,teddy bear,-2.8758444786071777,0.672258734703064,1.4065409898757935,0.001526320120319724,0.007126017939299345,0.135103240609169
151,-1.9503409321831473,0.6068148093061844,0.4484480784164091,81.88067936897278,0,teddy bear,-2.875857353210449,0.6722602248191833,1.4065691232681274,0.001888902741484344,0.0071614570915699005,0.1351577192544937
152,-1.9493701292794303,0.6066938784997231,0.44883527780629495,82.18742418289185,0,teddy bear,-2.8758513927459717,0.6722585558891296,1.40656316280365,0.0016106941038742661,0.006986388936638832,0.13509635627269745
153,-1.9504751841676031,0.6062386510270754,0.4478807807366907,82.50203084945679,0,teddy bear,-2.875849485397339,0.6722490787506104,1.4065518379211426,0.0016060053603723645,0.0072220852598547935,0.1351768523454666
154,-1.949397129444561,0.6070557825997771,0.44744072790007416,82.80777263641357,0,teddy bear,-2.8758468627929688,0.6722093224525452,1.4065675735473633,0.0014190070796757936,0.007027024868875742,0.13538967072963715
155,-1.9504031501828465,0.6065681015752769,0.44920232256142034,83.13855290412903,0,teddy bear,-2.8758676052093506,0.672258198261261,1.4065685272216797,0.0016656883526593447,0.007269195280969143,0.1351209133863449
156,-1.950545118900993,0.6077954140662123,0.448476011815392,83.47967863082886,0,teddy bear,-2.8758506774902344,0.6722539067268372,1.4065543413162231,0.001645981683395803,0.0072720046155154705,0.1351364105939865
157,-1.9511953583395953,0.6062608749176485,0.4478642591730435,83.7958333492279,0,teddy bear,-2.875854969024658,0.6722598671913147,1.4065662622451782,0.001600694260559976,0.007060997188091278,0.13512501120567322
158,-1.9489192721552984,0.6064344129827177,0.4475716326340986,84.09820556640625,0,teddy bear,-2.875849962234497,0.6722508072853088,1.4065550565719604,0.0015854338416829705,0.007074214983731508,0.1351102739572525
159,-1.9499580942841785,0.6065567599212366,0.4502504966100186,84.40385508537292,0,teddy bear,-2.875840187072754,0.6722005009651184,1.4065691232681274,0.0014634127728641033,0.006912314333021641,0.13547495007514954
160,-1.9502323293878931,0.6076797964863243,0.44877541464819337,84.72338008880615,0,teddy bear,-2.875873565673828,0.6722601056098938,1.4065693616867065,0.0017124139703810215,0.007161721121519804,0.1350797861814499
161,-1.9493591948835949,0.6064885152954594,0.44995763380750187,85.05567836761475,0,teddy bear,-2.8758530616760254,0.6722548604011536,1.4065598249435425,0.0016828585648909211,0.007162758614867926,0.13511469960212708
162,-1.949633425046156,0.60652811156636,0.45020346321876836,85.36705613136292,0,teddy bear,-2.8758692741394043,0.6722615361213684,1.4065804481506348,0.0016305691096931696,0.007176368031650782,0.13516901433467865
163,-1.9487813335260165,0.6071077915322933,0.4496825513928495,85.69159841537476,0,teddy bear,-2.875849723815918,0.6722439527511597,1.406579852104187,0.001808508182875812,0.00717470096424222,0.1352253258228302
164,-1.949512221546064,0.6063363726421275,0.45033317003646167,86.01753115653992,0,teddy bear,-2.875856876373291,0.6722592115402222,1.40656316280365,0.001924655749462545,0.007096250541508198,0.13513079285621643
165,-1.9502792089325445,0.6069528110762907,0.4496698801133029,86.35483264923096,0,teddy bear,-2.8758718967437744,0.6722502708435059,1.4065804481506348,0.0017158378614112735,0.007099830079823732,0.13515125215053558
166,-1.9491815815562785,0.6063012368950964,0.44922670276626986,86.67565751075745,0,teddy bear,-2.8758420944213867,0.6722471714019775,1.4065721035003662,0.0017071869224309921,0.007095297332853079,0.1351841390132904
167,-1.9498578641267577,0.6067683846995718,0.44595748286265835,86.98803234100342,0,teddy bear,-2.875871181488037,0.6722518801689148,1.4065784215927124,0.0016159771475940943,0.007184745278209448,0.13517428934574127
168,-1.9498438539097798,0.6067351794723755,0.4488994508914399,87.30411744117737,0,teddy bear,-2.875875234603882,0.6722570657730103,1.4065909385681152,0.001618926296941936,0.007250824477523565,0.13510742783546448
169,-1.949493175363056,0.6068678088350755,0.44832749128954885,87.62941718101501,0,teddy bear,-2.8758704662323,0.6722578406333923,1.4065688848495483,0.0017168064368888736,0.007374405395239592,0.13519828021526337
170,-1.9484925573606566,0.6075089131878151,0.44906985096329044,87.93399453163147,0,teddy bear,-2.8758463859558105,0.6722389459609985,1.406553864479065,0.0015950395027175546,0.00704461382701993,0.13513605296611786
171,-1.9497533084280665,0.6072761392827798,0.4502450999798703,88.27018141746521,0,teddy bear,-2.8758370876312256,0.6721979379653931,1.4065942764282227,0.0014299229951575398,0.006909141317009926,0.135392963886261
172,-1.9494569302212774,0.6067501867654739,0.4490302902958666,88.59408855438232,0,teddy bear,-2.8758583068847656,0.6722483038902283,1.4065592288970947,0.001655922969803214,0.0071065896190702915,0.13512122631072998
173,-1.9489134650155453,0.6067928808977219,0.44942160365402106,88.94311261177063,0,teddy bear,-2.8758668899536133,0.6722444295883179,1.4065662622451782,0.0016074866289272904,0.007137313485145569,0.1350782811641693
174,-1.950827925599921,0.6067033448332051,0.4468508373186837,89.2557954788208,0,teddy bear,-2.8758420944213867,0.6722506284713745,1.4065747261047363,0.001634978107176721,0.007149378303438425,0.13515914976596832
175,-1.9498748498749063,0.6067007518330831,0.4495307379848651,89.57771325111389,0,teddy bear,-2.8758697509765625,0.6722458004951477,1.4065836668014526,0.0017035867786034942,0.007095773238688707,0.13508467376232147
176,-1.9503394236637255,0.60611218702655,0.44731228105698695,89.8862566947937,0,teddy bear,-2.875857353210449,0.6722506880760193,1.406591534614563,0.0017369086854159832,0.007226438261568546,0.1351589560508728
177,-1.949339206627807,0.6067177112737836,0.4508420528197725,90.18622660636902,0,teddy bear,-2.875857353210449,0.6722420454025269,1.4065629243850708,0.0016708092298358679,0.0071402657777071,0.13510900735855103
178,-1.95008088665112,0.6069078964000435,0.4484471681440627,90.50515818595886,0,teddy bear,-2.875858783721924,0.6722472310066223,1.4065988063812256,0.001712016761302948,0.007089907303452492,0.1351311057806015
179,-1.949219184131025,0.6061995508397999,0.44891741869999435,90.81579566001892,0,teddy bear,-2.8758602142333984,0.6722473502159119,1.4065840244293213,0.0016458556056022644,0.007067864295095205,0.13511937856674194
180,-1.9493453210809397,0.6069913592154613,0.4497940591048263,91.13083267211914,0,teddy bear,-2.8758466243743896,0.6722413301467896,1.406545877456665,0.0016567378770560026,0.006958603858947754,0.13516484200954437
181,-1.9500128535149135,0.607042088497832,0.44908857399366164,91.47225522994995,0,teddy bear,-2.87585711479187,0.6722403168678284,1.406569242477417,0.0016926839016377926,0.00729601364582777,0.13516007363796234
182,-1.949300733245943,0.6059381711419702,0.4482752462255063,91.7949800491333,0,teddy bear,-2.8758621215820312,0.6722391247749329,1.4065598249435425,0.0016928771510720253,0.007165532559156418,0.13522914052009583
183,-1.9503567027699154,0.6067757409719354,0.44804468489627136,92.09606218338013,0,teddy bear,-2.8758749961853027,0.6722496747970581,1.4065667390823364,0.0014590272912755609,0.00714827748015523,0.13507197797298431
184,-1.9496418798150474,0.606501383640803,0.4489781038300573,92.4118504524231,0,teddy bear,-2.8758580684661865,0.6722446084022522,1.4065499305725098,0.0016746139153838158,0.00721078971400857,0.13515442609786987
185,-1.9503324256940595,0.6062882305516524,0.44855753275749843,92.73192834854126,0,teddy bear,-2.875861406326294,0.6722554564476013,1.4065910577774048,0.0016608680598437786,0.007150011137127876,0.13511742651462555
186,-1.9504543880596787,0.6067087961777691,0.448331407537906,93.0626871585846,0,teddy bear,-2.8758656978607178,0.6722318530082703,1.4065406322479248,0.0017132405191659927,0.007175469305366278,0.1351717859506607
187,-1.949420411868572,0.6063554333842192,0.4480977680612157,93.39286756515503,0,teddy bear,-2.8758678436279297,0.672246515750885,1.4065779447555542,0.00168165925424546,0.007081334479153156,0.13515198230743408
188,-1.9505664878740316,0.6068024286621703,0.4469495213582726,93.72152376174927,0,teddy bear,-2.875863552093506,0.6722423434257507,1.4065639972686768,0.001661047455854714,0.0072969477623701096,0.135145902633667
189,-1.9498189183811783,0.6072224861242783,0.44872852891928583,94.02807545661926,0,teddy bear,-2.875861644744873,0.6722459197044373,1.4065618515014648,0.0015372018096968532,0.007108749356120825,0.13507245481014252
190,-1.9497860995238399,0.607129284115807,0.4475665137988305,94.45742416381836,0,teddy bear,-2.875866413116455,0.6722409725189209,1.40656578540802,0.0016974894097074866,0.007253014482557774,0.13514037430286407
191,-1.9488753257569145,0.606711658426601,0.4500366602353423,94.95981097221375,0,teddy bear,-2.8758935928344727,0.672245442867279,1.4065845012664795,0.0016233748756349087,0.007224205415695906,0.13509206473827362
192,-1.9494968769376468,0.6053928750149401,0.449017040064427,95.27049398422241,0,teddy bear,-2.8758678436279297,0.6722486019134521,1.40658438205719,0.001681367284618318,0.0072557986713945866,0.13514123857021332
193,-1.9507476891386917,0.608072291193565,0.44848181967353806,95.59048652648926,0,teddy bear,-2.875830888748169,0.6721935272216797,1.4065663814544678,0.001335222739726305,0.007003013510257006,0.13539977371692657
194,-1.9499721693690844,0.6059462025921909,0.4466892434083829,95.90768456459045,0,teddy bear,-2.875861167907715,0.6722425222396851,1.4065780639648438,0.001671288162469864,0.007103828713297844,0.13512364029884338
195,-1.9494638089523217,0.6066530461572969,0.45010008834265924,96.22593665122986,0,teddy bear,-2.8758604526519775,0.6722387075424194,1.4065903425216675,0.0016396704595535994,0.00715593108907342,0.13510237634181976
196,-1.9506497040667328,0.6070779635563608,0.45029265211399616,96.54680514335632,0,teddy bear,-2.875852584838867,0.672233521938324,1.4065362215042114,0.001788679277524352,0.007202375214546919,0.1351241022348404
197,-1.9500801901668599,0.606499955839514,0.4491115759366505,96.84467005729675,0,teddy bear,-2.875861406326294,0.6722416281700134,1.4065618515014648,0.0016584462719038129,0.007238755468279123,0.13516443967819214
198,-1.9502033393840792,0.6066631298327619,0.447402297668672,97.17095637321472,0,teddy bear,-2.8758721351623535,0.6722365617752075,1.406537413597107,0.0017039829399436712,0.007157457061111927,0.13509641587734222
199,-1.9503105578705555,0.6067506706606933,0.4470678052152586,97.48124027252197,0,teddy bear,-2.8758578300476074,0.6722421646118164,1.4065773487091064,0.0016291183419525623,0.007089086342602968,0.13513131439685822
200,-1.950177392733746,0.606198564766584,0.4469315129867488,97.80737018585205,0,teddy bear,-2.8758716583251953,0.6722318530082703,1.4065464735031128,0.0018163102213293314,0.007186358328908682,0.1351415365934372
201,-1.9496412967307966,0.606597974446809,0.4514398843472094,98.12906527519226,0,teddy bear,-2.875854253768921,0.6722341775894165,1.4065569639205933,0.0016729545313864946,0.007047691848129034,0.1351168155670166
202,-1.9496387437607154,0.606614649282515,0.4503076337456968,98.45013737678528,0,teddy bear,-2.8758790493011475,0.6722406148910522,1.4065812826156616,0.0017574772937223315,0.007296948693692684,0.1351282298564911
203,-1.949646781228017,0.6062016806094088,0.4468538980577217,98.79472732543945,0,teddy bear,-2.8758604526519775,0.6722397804260254,1.4065572023391724,0.0018180018523707986,0.007268951740115881,0.13517174124717712
204,-1.950555003959666,0.6073316456494839,0.4497545153537231,99.13494229316711,0,teddy bear,-2.8758740425109863,0.6722384095191956,1.4065600633621216,0.0016724440502002835,0.007173702586442232,0.13509789109230042
205,-1.9502712066074257,0.6068944621401883,0.44829930231618154,99.45284509658813,0,teddy bear,-2.875868797302246,0.6722362637519836,1.4065595865249634,0.0016337981214746833,0.007037655916064978,0.13508671522140503
206,-1.94900701365725,0.6068402197357254,0.4488683202952928,99.76686072349548,0,teddy bear,-2.8758392333984375,0.6721791625022888,1.4065557718276978,0.0012704746332019567,0.0068659065291285515,0.13533775508403778
207,-1.949546753095051,0.6064054886225341,0.4513659616368716,100.06557154655457,0,teddy bear,-2.8758604526519775,0.6722288727760315,1.4065665006637573,0.0017505002906545997,0.007184810005128384,0.13515311479568481
208,-1.948974047326377,0.6059151171494503,0.45038226530390546,100.37958550453186,0,teddy bear,-2.8758604526519775,0.6722352504730225,1.4065500497817993,0.0016374299302697182,0.007185154128819704,0.1351003497838974
209,-1.949212421216316,0.6078158908807311,0.44999295330481914,100.69828176498413,0,teddy bear,-2.875868320465088,0.6722440719604492,1.4065841436386108,0.0016085433308035135,0.007183220703154802,0.1350940614938736
210,-1.94919397804642,0.6067354475547614,0.449448370907485,101.01139283180237,0,teddy bear,-2.875885009765625,0.6722414493560791,1.4065712690353394,0.0016846327343955636,0.007197277154773474,0.13510099053382874
211,-1.949670260642593,0.6064168188106451,0.44897669799778306,101.36271667480469,0,teddy bear,-2.8758773803710938,0.6722378134727478,1.4065676927566528,0.0016567395068705082,0.007154966238886118,0.13509298861026764
212,-1.950761816512531,0.6071127112198116,0.4454146280838871,101.67882132530212,0,teddy bear,-2.8758602142333984,0.6722360253334045,1.406558632850647,0.0017414826434105635,0.007133694365620613,0.13523098826408386
