,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
136,-1.671393637579904,1.2419392632498973,0.2620104355361743,49.18544840812683,0,bottle,-1.6524951457977295,-0.03189482539892197,1.3891884088516235,-0.03858324512839317,-0.003363094525411725,-1.5263991355895996
137,-1.6806908227966586,1.2330669377339851,0.24846056450096676,49.52658200263977,0,bottle,-1.6526644229888916,-0.03146607428789139,1.3886799812316895,-0.04687337949872017,0.004935921169817448,-1.5263265371322632
138,-1.6821536794508167,1.2321966307047578,0.24954385306455396,49.879538774490356,0,bottle,-1.6526122093200684,-0.031580179929733276,1.3887553215026855,-0.04744768142700195,0.005860396660864353,-1.527047872543335
139,-1.680353633248856,1.2321199113699657,0.2522921489701455,50.22177600860596,0,bottle,-1.6526734828948975,-0.031473275274038315,1.3887159824371338,-0.04658644273877144,0.004706576932221651,-1.5263135433197021
140,-1.6820511874260513,1.2353010403737517,0.24729487501557923,50.553762674331665,0,bottle,-1.652679204940796,-0.031473156064748764,1.3887083530426025,-0.046860724687576294,0.004782041534781456,-1.5263116359710693
141,-1.6816507461879993,1.232714668652781,0.2554849213270318,50.894842863082886,0,bottle,-1.6528431177139282,-0.03154504671692848,1.3888633251190186,-0.047791410237550735,0.003921832889318466,-1.5261963605880737
142,-1.6709033336720134,1.242371359111475,0.2562252308092865,51.309993267059326,0,bottle,-1.65234375,-0.03181369602680206,1.3890442848205566,-0.03766650706529617,-0.0024375447537750006,-1.526558518409729
143,-1.6737413143165438,1.2406616125017984,0.25744379998916966,51.66004538536072,0,bottle,-1.6524018049240112,-0.03201011195778847,1.3892145156860352,-0.0394950732588768,-0.0022371248342096806,-1.5272761583328247
144,-1.6711641829386479,1.2414133306318687,0.25726256143605,52.00823426246643,0,bottle,-1.6524696350097656,-0.03190100938081741,1.3891574144363403,-0.038712117820978165,-0.0032662074081599712,-1.5263912677764893
145,-1.6729798191086203,1.2398016452370497,0.26489663798054797,52.36808466911316,0,bottle,-1.652407169342041,-0.03204115480184555,1.3892101049423218,-0.039178669452667236,-0.0021887102629989386,-1.5270650386810303
146,-1.672079592084812,1.24074060689744,0.25695556055865554,52.740262508392334,0,bottle,-1.6522530317306519,-0.03194936364889145,1.3890079259872437,-0.03829232230782509,-0.0015896561089903116,-1.527491807937622
147,-1.6720285840268683,1.239882763693448,0.263332762422656,53.117254972457886,0,bottle,-1.6524211168289185,-0.03203316777944565,1.3891966342926025,-0.03908123821020126,-0.0023679856676608324,-1.5271917581558228
148,-1.6710597762882322,1.2414435909577033,0.26221902744646886,53.48977184295654,0,bottle,-1.6524726152420044,-0.031886931508779526,1.3892160654067993,-0.038551319390535355,-0.0033259717747569084,-1.5264467000961304
149,-1.6711937147901352,1.2400166686289027,0.26222964935635606,53.868152141571045,0,bottle,-1.6522529125213623,-0.03194856271147728,1.389050841331482,-0.03856546804308891,-0.0014730123803019524,-1.5273865461349487
150,-1.6725255760262887,1.2410949139004244,0.2574134201973419,54.23002028465271,0,bottle,-1.6522610187530518,-0.03194340690970421,1.3890399932861328,-0.03817763179540634,-0.0015200998168438673,-1.527408242225647
151,-1.6703356616745426,1.240401794076631,0.25718388268241177,54.74797773361206,0,bottle,-1.6523513793945312,-0.03178778290748596,1.3890714645385742,-0.03778597712516785,-0.002382225589826703,-1.5266233682632446
152,-1.6702107896210647,1.2422769461705332,0.2614590439827491,55.140685081481934,0,bottle,-1.6524982452392578,-0.03191019594669342,1.389153242111206,-0.03831927478313446,-0.0032281624153256416,-1.5264378786087036
153,-1.6730084666313607,1.2420516480368122,0.2660474085679774,55.60467290878296,0,bottle,-1.65240478515625,-0.03202877566218376,1.3891701698303223,-0.03959984704852104,-0.0022177512291818857,-1.527340054512024
154,-1.6707861444994885,1.2368380919538988,0.26744906450242034,55.96199321746826,0,bottle,-1.6522444486618042,-0.03194377198815346,1.3890600204467773,-0.03831830620765686,-0.0013713003136217594,-1.5273517370224
155,-1.6697241513972358,1.2415404541169173,0.26143753074739684,56.33576965332031,0,bottle,-1.652496337890625,-0.03190787509083748,1.389173984527588,-0.038238704204559326,-0.003356731729581952,-1.5262387990951538
156,-1.6695691263211663,1.2396134044861995,0.2652891889194602,56.67926549911499,0,bottle,-1.6523246765136719,-0.03181618079543114,1.38901686668396,-0.037687093019485474,-0.0024273220915347338,-1.5265448093414307
157,-1.6699019197242828,1.2417022416577295,0.2591535479361402,57.03175687789917,0,bottle,-1.6523308753967285,-0.031813934445381165,1.3890312910079956,-0.037634387612342834,-0.002563889604061842,-1.5265827178955078
158,-1.6724647005339666,1.2411824244590126,0.2573562149731854,57.38627767562866,0,bottle,-1.652380347251892,-0.032030243426561356,1.3891868591308594,-0.0392347127199173,-0.0022633266635239124,-1.5272455215454102
159,-1.6713635775176976,1.2387366366634711,0.2608018941155019,57.902650117874146,0,bottle,-1.6524157524108887,-0.03205624595284462,1.389207363128662,-0.03888142853975296,-0.001960973720997572,-1.526863932609558
160,-1.672151530458976,1.2384789465066677,0.26015143043360833,58.2641716003418,0,bottle,-1.6524097919464111,-0.03202968090772629,1.3891754150390625,-0.039136987179517746,-0.002196733606979251,-1.5271388292312622
161,-1.6709446393876086,1.2411300667413305,0.264632919811018,58.62126874923706,0,bottle,-1.6524990797042847,-0.03190522640943527,1.3891750574111938,-0.03844217583537102,-0.0031430586241185665,-1.5263662338256836
162,-1.6712889170499656,1.2410079243907055,0.26028461303974426,58.97157549858093,0,bottle,-1.6524637937545776,-0.03189548850059509,1.3891328573226929,-0.03847077116370201,-0.0031246317084878683,-1.5262888669967651
163,-1.6707571787009239,1.2418603132787047,0.2624099456467843,59.32456374168396,0,bottle,-1.6525057554244995,-0.031887561082839966,1.3891794681549072,-0.03868743032217026,-0.0031609968282282352,-1.526444435119629
164,-1.6711663613878334,1.241273421097823,0.2595044581470851,59.668819427490234,0,bottle,-1.6524807214736938,-0.03187287226319313,1.389166235923767,-0.038746945559978485,-0.0034346329048275948,-1.526458501815796
165,-1.6720487031551867,1.2404027817204528,0.25786527640085954,60.015488386154175,0,bottle,-1.652252197265625,-0.03195975720882416,1.3890467882156372,-0.03800743818283081,-0.0014796272153034806,-1.5272749662399292
166,-1.6704580624179002,1.2390616080827677,0.26239228063535114,60.358216524124146,0,bottle,-1.6524872779846191,-0.03190654143691063,1.3891805410385132,-0.038325726985931396,-0.003163824789226055,-1.5261470079421997
167,-1.672362300663977,1.2424948570856946,0.2573834735748104,60.704779386520386,0,bottle,-1.6523780822753906,-0.03216500207781792,1.3892745971679688,-0.040345869958400726,-0.0037727062590420246,-1.5261485576629639
168,-1.6741108281947394,1.2360309128417983,0.2572663531151107,61.06854271888733,0,bottle,-1.6528106927871704,-0.031805094331502914,1.3890272378921509,-0.04282229021191597,0.0014646293129771948,-1.5245652198791504
169,-1.6716510052504612,1.237848560909207,0.2590942498453581,61.42317748069763,0,bottle,-1.6522579193115234,-0.0319213792681694,1.3890585899353027,-0.03851766511797905,-0.0012997769517824054,-1.5274295806884766
170,-1.671729717097991,1.240874294330813,0.2550334260114848,61.788408041000366,0,bottle,-1.6522458791732788,-0.031937889754772186,1.3890845775604248,-0.038428399711847305,-0.0014180962461978197,-1.5272719860076904
171,-1.6695105777209167,1.2410051111923488,0.2560959613909277,62.14624214172363,0,bottle,-1.6523171663284302,-0.03184835612773895,1.389029622077942,-0.037684254348278046,-0.0022612730972468853,-1.526315689086914
172,-1.673840842553685,1.240306737596531,0.2607704178306516,62.511223793029785,0,bottle,-1.6523927450180054,-0.03203227370977402,1.389181137084961,-0.03919382393360138,-0.0020441499073058367,-1.5272526741027832
173,-1.6691946437379976,1.2401774017866896,0.26176738525968646,62.87795305252075,0,bottle,-1.6523361206054688,-0.0318063460290432,1.389046311378479,-0.03758113831281662,-0.0026220723520964384,-1.5264525413513184
174,-1.6715765254837542,1.2390053571674862,0.2648632855981805,63.369335651397705,0,bottle,-1.6524059772491455,-0.0320223793387413,1.3891772031784058,-0.03909647464752197,-0.0022842639591544867,-1.5271304845809937
175,-1.671225756415592,1.2402529559831246,0.2571184987334587,63.77281165122986,0,bottle,-1.6522228717803955,-0.03194856271147728,1.3890341520309448,-0.03815367445349693,-0.001230091555044055,-1.527203917503357
176,-1.6721130674384326,1.2392543793616035,0.25491974987492894,64.13614821434021,0,bottle,-1.6522480249404907,-0.03194814547896385,1.3890634775161743,-0.03847238048911095,-0.0013935731258243322,-1.5273274183273315
177,-1.6731545978045945,1.2416823514268172,0.25685654274383474,64.49690508842468,0,bottle,-1.6524170637130737,-0.03200763836503029,1.3892159461975098,-0.03914167732000351,-0.002186324680224061,-1.5272133350372314
178,-1.6698543077572177,1.2403128080469856,0.25804146992420973,64.86010551452637,0,bottle,-1.6523122787475586,-0.03182254359126091,1.389012336730957,-0.037787191569805145,-0.002260634209960699,-1.5265376567840576
179,-1.6694982478830833,1.2413628365547644,0.2633396668664456,65.21436667442322,0,bottle,-1.6523351669311523,-0.031815819442272186,1.389042854309082,-0.03770458698272705,-0.002461131429299712,-1.5265339612960815
180,-1.6706027471953742,1.2395957671005735,0.25839966078753984,65.59946823120117,0,bottle,-1.6523200273513794,-0.03180241212248802,1.389032006263733,-0.037538446485996246,-0.0023398722987622023,-1.5264554023742676
181,-1.673150583109418,1.2400263353779015,0.26311102799522734,65.94813275337219,0,bottle,-1.6524122953414917,-0.03199423477053642,1.3892064094543457,-0.039378318935632706,-0.0023766367230564356,-1.5273301601409912
182,-1.671495998047343,1.2401746739894284,0.25873742629953433,66.30583000183105,0,bottle,-1.6524043083190918,-0.03202948346734047,1.3891667127609253,-0.03907402977347374,-0.002225172007456422,-1.52701997756958
183,-1.675907240639897,1.2325005554160249,0.2501109711362097,66.69108080863953,0,bottle,-1.6525384187698364,-0.031823817640542984,1.3888579607009888,-0.043328169733285904,0.003561674151569605,-1.5258560180664062
184,-1.6768680595917638,1.2357341438389768,0.2496539230598933,67.06722068786621,0,bottle,-1.6527117490768433,-0.03192220628261566,1.3890032768249512,-0.04398304224014282,0.0028883616905659437,-1.5255171060562134
185,-1.6719419066576413,1.2432282114411353,0.26019123877389916,67.41914391517639,0,bottle,-1.652462363243103,-0.03187175467610359,1.3891792297363281,-0.03853324428200722,-0.0034344505984336138,-1.5264167785644531
186,-1.6734961961734365,1.2351932267409214,0.2546420479742979,67.7653477191925,0,bottle,-1.6527693271636963,-0.0317896269261837,1.3889645338058472,-0.04306670278310776,0.0017262864857912064,-1.5246816873550415
187,-1.676414720231778,1.2350559223399826,0.2515538734017806,68.23257827758789,0,bottle,-1.6527284383773804,-0.031896740198135376,1.3890199661254883,-0.0440654419362545,0.0027770146261900663,-1.5255680084228516
188,-1.6717833354387939,1.2387299172677624,0.2607787488905584,68.60492753982544,0,bottle,-1.6522549390792847,-0.03193425387144089,1.3890742063522339,-0.037954892963171005,-0.0014686095528304577,-1.527250051498413
189,-1.670019740964048,1.239560526226065,0.2647643262738706,68.95756149291992,0,bottle,-1.6524789333343506,-0.03187622129917145,1.3891746997833252,-0.03864465653896332,-0.003254867857322097,-1.526422381401062
190,-1.671089117550029,1.2379107221315402,0.26408880836221704,69.30862641334534,0,bottle,-1.6522376537322998,-0.031932175159454346,1.3890562057495117,-0.0384531244635582,-0.0013339936267584562,-1.527414083480835
191,-1.6709255543772297,1.2392592214586005,0.25857413955778474,69.66047644615173,0,bottle,-1.6522626876831055,-0.03193205967545509,1.3890881538391113,-0.03836663067340851,-0.0016086105024442077,-1.5273888111114502
192,-1.6724685471295944,1.2390212071792552,0.26228479102365543,70.00008225440979,0,bottle,-1.6523913145065308,-0.03204253688454628,1.3891842365264893,-0.03896211460232735,-0.002174128545448184,-1.5270997285842896
193,-1.672567797378726,1.238118755810785,0.2596020868963136,70.38010764122009,0,bottle,-1.6523783206939697,-0.032014355063438416,1.3892264366149902,-0.03911035507917404,-0.0022683923598378897,-1.5271118879318237
194,-1.6704693843655498,1.2382139190461368,0.2680934327139519,70.74241971969604,0,bottle,-1.652234435081482,-0.031947676092386246,1.3890384435653687,-0.03845609351992607,-0.0014021380338817835,-1.5273653268814087
195,-1.6709552622555848,1.2408951038933629,0.2603637691407872,71.10682964324951,0,bottle,-1.6525033712387085,-0.031885288655757904,1.3891934156417847,-0.038440920412540436,-0.003537941025570035,-1.5263828039169312
196,-1.672067340000863,1.2418124703803526,0.2632556255777425,71.44877576828003,0,bottle,-1.652495265007019,-0.031890299171209335,1.389184594154358,-0.03868918865919113,-0.0032724635675549507,-1.526413917541504
197,-1.6713744051608552,1.2407681120498661,0.25603129165952576,71.85295820236206,0,bottle,-1.6522337198257446,-0.03195318579673767,1.3890624046325684,-0.038653429597616196,-0.0013173435581848025,-1.5272798538208008
198,-1.672344295240472,1.2400006130453,0.265138011666725,72.21849012374878,0,bottle,-1.6524100303649902,-0.03201021999120712,1.389221429824829,-0.039134666323661804,-0.0023384836968034506,-1.5270980596542358
199,-1.6707920912938496,1.238683993987964,0.25895078237608815,72.58150577545166,0,bottle,-1.652252435684204,-0.031941093504428864,1.3890745639801025,-0.038353584706783295,-0.0014898058725520968,-1.5272587537765503
200,-1.670172480854804,1.2400419652328807,0.2577540531602176,72.94999551773071,0,bottle,-1.652331829071045,-0.03181542083621025,1.3890507221221924,-0.037407856434583664,-0.0024434237275272608,-1.5263454914093018
201,-1.6719024910807327,1.2385018675263806,0.25796093364151296,73.38223242759705,0,bottle,-1.652243733406067,-0.03195324167609215,1.389060616493225,-0.03833889961242676,-0.0014307888923212886,-1.5273324251174927
202,-1.6730384372956635,1.2399051786570308,0.2615916179277118,73.76456928253174,0,bottle,-1.6522268056869507,-0.031955868005752563,1.3890380859375,-0.03870995342731476,-0.0014122361317276955,-1.5274012088775635
203,-1.6724554866643278,1.2371462913364335,0.2630496590626634,74.14837622642517,0,bottle,-1.6523972749710083,-0.0320303700864315,1.3891834020614624,-0.039331961423158646,-0.0020542682614177465,-1.5271992683410645
204,-1.672298029801958,1.2389969789834632,0.2566181239040166,74.52656769752502,0,bottle,-1.6522351503372192,-0.03193734958767891,1.3890427350997925,-0.038403019309043884,-0.0013945125974714756,-1.5273516178131104
205,-1.6705594571972786,1.2412881881452407,0.2588432858584677,74.9121446609497,0,bottle,-1.6522412300109863,-0.03194621205329895,1.3890570402145386,-0.038230519741773605,-0.0014014852931722999,-1.5272717475891113
206,-1.672800491839358,1.2390594065331704,0.25875440981539066,75.29634714126587,0,bottle,-1.6524081230163574,-0.032039739191532135,1.3891807794570923,-0.03922117501497269,-0.002175229601562023,-1.527154564857483
207,-1.676988239622891,1.2375507444829645,0.25016692428685383,75.68419170379639,0,bottle,-1.6526920795440674,-0.031882721930742264,1.3890336751937866,-0.0439862422645092,0.002723442390561104,-1.5255874395370483
208,-1.6724088165103301,1.2399453099635585,0.25701304390768476,76.0683217048645,0,bottle,-1.6524192094802856,-0.03198746591806412,1.3892238140106201,-0.03952645882964134,-0.0023239976726472378,-1.5273215770721436
209,-1.671191465938982,1.2409151406360421,0.26153686297203915,76.40654921531677,0,bottle,-1.6524848937988281,-0.03187686577439308,1.3891773223876953,-0.03874700516462326,-0.003381828311830759,-1.5265065431594849
210,-1.6757303677965887,1.2351919169920582,0.25520281375786236,76.76563930511475,0,bottle,-1.6526989936828613,-0.03191176801919937,1.3889966011047363,-0.043968528509140015,0.0027995568234473467,-1.5255253314971924
211,-1.6721876893425693,1.2407245100167832,0.26030936490995593,77.09753680229187,0,bottle,-1.6523898839950562,-0.03200693055987358,1.38919198513031,-0.03922323137521744,-0.0022027480881661177,-1.5271034240722656
212,-1.672802905703619,1.2388332257849868,0.2614735185557886,77.42842054367065,0,bottle,-1.6523847579956055,-0.03202560916543007,1.3891980648040771,-0.039153266698122025,-0.00216202181763947,-1.5271143913269043
213,-1.6767171996958725,1.2338478182606176,0.2568145952126435,77.74297666549683,0,bottle,-1.652713418006897,-0.031907785683870316,1.389014720916748,-0.043679170310497284,0.0027294703759253025,-1.5254851579666138
214,-1.67409419932168,1.2399742852141862,0.2627140881248953,78.09626460075378,0,bottle,-1.6524076461791992,-0.03201588615775108,1.3891985416412354,-0.039456237107515335,-0.0021970234811306,-1.5271748304367065
215,-1.6726923691328,1.2400494222425478,0.2593051263388908,78.43037033081055,0,bottle,-1.6523962020874023,-0.03203008323907852,1.3891795873641968,-0.039440784603357315,-0.0020162241999059916,-1.527204990386963
216,-1.6711814540943848,1.2385287013238835,0.26316284897939735,78.88783025741577,0,bottle,-1.6522361040115356,-0.03196067735552788,1.3890645503997803,-0.03787314519286156,-0.0014316024025902152,-1.527035117149353
217,-1.6708621476904717,1.2396841817033948,0.2598560382477424,79.4250693321228,0,bottle,-1.652482271194458,-0.03189766779541969,1.3891710042953491,-0.038639966398477554,-0.0031508905813097954,-1.5264439582824707
218,-1.6704923556191913,1.240024706654773,0.2671152320962249,79.76221251487732,0,bottle,-1.652471899986267,-0.03190457820892334,1.3891569375991821,-0.03866920247673988,-0.0032569305039942265,-1.526369333267212
219,-1.670375016172503,1.2411183689328043,0.25950121926797864,80.10885524749756,0,bottle,-1.6524934768676758,-0.03189622610807419,1.3891894817352295,-0.03848210349678993,-0.0031802323646843433,-1.526330590248108
220,-1.6729555258998237,1.2409142724039155,0.26056917398859714,80.44413709640503,0,bottle,-1.6523768901824951,-0.03203405812382698,1.3891836404800415,-0.039320651441812515,-0.002083339262753725,-1.527185082435608
221,-1.6698246188813517,1.239595545698189,0.26137044304686885,80.80184769630432,0,bottle,-1.6523091793060303,-0.031828735023736954,1.3890058994293213,-0.037815578281879425,-0.002406608546152711,-1.526577353477478
222,-1.6724847941560255,1.2406203250554506,0.2611582620086448,81.1375560760498,0,bottle,-1.6523847579956055,-0.0320371575653553,1.38919198513031,-0.03904608637094498,-0.0021153301931917667,-1.5270729064941406
223,-1.6775507262691376,1.235103987816601,0.251436840736305,81.46967482566833,0,bottle,-1.6526939868927002,-0.03188628703355789,1.3890380859375,-0.04397963732481003,0.0025547086261212826,-1.5256729125976562
224,-1.6710582182728628,1.2399155570783071,0.26648838981089185,81.80574774742126,0,bottle,-1.6524800062179565,-0.03189564868807793,1.3891680240631104,-0.03885588049888611,-0.003242858685553074,-1.5265252590179443
225,-1.673170054407353,1.240091431755931,0.2632818924199942,82.13224911689758,0,bottle,-1.6523960828781128,-0.03204299882054329,1.3891913890838623,-0.03927813097834587,-0.002079576952382922,-1.5272127389907837
226,-1.6720605099191546,1.2389822649180897,0.2598382304955169,82.47257685661316,0,bottle,-1.652241826057434,-0.031946275383234024,1.3890634775161743,-0.03855788707733154,-0.0013508516130968928,-1.5273555517196655
227,-1.6727145787504711,1.2388169716661948,0.2629231100168459,82.81681728363037,0,bottle,-1.6523934602737427,-0.032035522162914276,1.3891987800598145,-0.039425063878297806,-0.0022009836975485086,-1.5271714925765991
228,-1.6733588360716265,1.2350655840224,0.253112464471289,83.154057264328,0,bottle,-1.6526000499725342,-0.031697094440460205,1.3888403177261353,-0.04207231104373932,0.0024845132138580084,-1.5249547958374023
229,-1.6727526081030215,1.2396265048800776,0.2619031496201625,83.51477694511414,0,bottle,-1.6523863077163696,-0.03203839436173439,1.3891745805740356,-0.03914531320333481,-0.0021364076528698206,-1.5271145105361938
230,-1.675859355066098,1.2337179141869945,0.2521527179904379,83.86522316932678,0,bottle,-1.6525189876556396,-0.03182648867368698,1.3888676166534424,-0.04304531216621399,0.00357424165122211,-1.5257980823516846
231,-1.672079154848802,1.240399805931095,0.2584468635790149,84.19617867469788,0,bottle,-1.6523926258087158,-0.032016556710004807,1.3892136812210083,-0.039137404412031174,-0.0023381414357572794,-1.5271304845809937
232,-1.6722118356215274,1.2382042720395705,0.25614126901031353,84.53562760353088,0,bottle,-1.6522235870361328,-0.03193594887852669,1.3890548944473267,-0.038593340665102005,-0.001377015607431531,-1.5274481773376465
233,-1.6727348841165497,1.2398975819047227,0.2594718557611926,84.85376620292664,0,bottle,-1.6522313356399536,-0.03194373846054077,1.3890513181686401,-0.038524530827999115,-0.0014370506396517158,-1.5273971557617188
234,-1.6700768753005901,1.2414930799063937,0.2663485997921968,85.20040774345398,0,bottle,-1.6524765491485596,-0.031880542635917664,1.3891671895980835,-0.03846178948879242,-0.0032554061617702246,-1.5263681411743164
235,-1.6741361360391853,1.2367831888507872,0.25096935459134406,85.53820586204529,0,bottle,-1.6526036262512207,-0.031678855419158936,1.3888435363769531,-0.0425683967769146,0.0024574613198637962,-1.5249947309494019
236,-1.6727149537291826,1.240093304345435,0.2590560561010864,85.9642653465271,0,bottle,-1.6524016857147217,-0.03202064335346222,1.3892136812210083,-0.03883105516433716,-0.002172786043956876,-1.5270556211471558
237,-1.6745054653413056,1.2350335413250146,0.25932177775529386,86.31241774559021,0,bottle,-1.6527594327926636,-0.03177609294652939,1.3889883756637573,-0.04305961728096008,0.0015099692391231656,-1.5247350931167603
238,-1.670102962295994,1.2399918162308676,0.2574168113690529,86.6535575389862,0,bottle,-1.6523010730743408,-0.03181370720267296,1.3890222311019897,-0.03772098943591118,-0.0022371429949998856,-1.5265915393829346
239,-1.672590615460747,1.2423034607812664,0.2578272629626599,86.98552870750427,0,bottle,-1.6523866653442383,-0.03202004358172417,1.389189600944519,-0.03934435918927193,-0.0021797886583954096,-1.5270768404006958
240,-1.6717227165280937,1.242074437317818,0.2590114660892302,87.37182521820068,0,bottle,-1.6524522304534912,-0.03188236802816391,1.3891501426696777,-0.038589008152484894,-0.003196139819920063,-1.5265278816223145
241,-1.6718316800431445,1.239564165577663,0.26311842130878094,87.70368266105652,0,bottle,-1.6523969173431396,-0.03203746676445007,1.3892043828964233,-0.03895854204893112,-0.002275517676025629,-1.5270328521728516
242,-1.6710409305683878,1.2420425025902477,0.2605276974356321,88.08205604553223,0,bottle,-1.652471899986267,-0.031881049275398254,1.3891751766204834,-0.038463737815618515,-0.0035470870789140463,-1.5264416933059692
